student_id,question_id,ta_score,llm_score,max_points,confidence,flags
S008,Q1,4.2,4.0,5,0.94,FALSE
S008,Q2,3.5,3.8,5,0.86,FALSE
S008,Q3,8.0,7.8,10,0.95,FALSE
S008,Q4,6.0,6.5,10,0.82,FALSE
S008,Q5,7.8,8.0,10,0.94,FALSE
S008,Q6,12.0,11.5,15,0.90,FALSE
S009,Q1,5.0,5.0,5,1.00,FALSE
S009,Q2,4.8,4.5,5,0.96,FALSE
S009,Q3,7.5,8.0,10,0.85,FALSE
S009,Q4,9.5,9.2,10,0.98,FALSE
S009,Q5,8.5,8.8,10,0.95,FALSE
S009,Q6,14.5,14.2,15,0.97,FALSE
S010,Q1,2.0,3.0,5,0.58,TRUE
S010,Q2,3.2,3.5,5,0.84,FALSE
S010,Q3,5.0,5.5,10,0.80,FALSE
S010,Q4,6.5,7.0,10,0.86,FALSE
S010,Q5,4.5,5.0,10,0.78,FALSE
S010,Q6,9.0,10.5,15,0.72,FALSE
S011,Q1,4.5,4.2,5,0.93,FALSE
S011,Q2,4.0,4.2,5,0.92,FALSE
S011,Q3,8.8,8.5,10,0.96,FALSE
S011,Q4,7.5,7.8,10,0.91,FALSE
S011,Q5,8.0,7.8,10,0.95,FALSE
S011,Q6,13.0,13.5,15,0.91,FALSE
S012,Q1,3.8,4.0,5,0.90,FALSE
S012,Q2,2.5,2.0,5,0.68,FALSE
S012,Q3,6.5,7.5,10,0.75,FALSE
S012,Q4,8.0,8.2,10,0.94,FALSE
S012,Q5,6.5,7.0,10,0.85,FALSE
S012,Q6,11.0,10.5,15,0.88,FALSE
S013,Q1,4.8,4.5,5,0.95,FALSE
S013,Q2,4.5,4.8,5,0.93,FALSE
S013,Q3,9.0,9.2,10,0.97,FALSE
S013,Q4,8.5,8.2,10,0.95,FALSE
S013,Q5,9.2,9.0,10,0.98,FALSE
S013,Q6,14.0,14.5,15,0.94,FALSE
S014,Q1,3.0,3.5,5,0.78,FALSE
S014,Q2,3.5,3.8,5,0.85,FALSE
S014,Q3,7.0,6.5,10,0.88,FALSE
S014,Q4,5.5,6.0,10,0.82,FALSE
S014,Q5,7.0,7.5,10,0.86,FALSE
S014,Q6,10.0,9.5,15,0.84,FALSE
S015,Q1,4.0,4.2,5,0.92,FALSE
S015,Q2,4.2,4.0,5,0.94,FALSE
S015,Q3,8.5,8.8,10,0.95,FALSE
S015,Q4,9.0,8.8,10,0.97,FALSE
S015,Q5,8.8,9.0,10,0.96,FALSE
S015,Q6,13.5,13.0,15,0.93,FALSE
S016,Q1,2.5,3.5,5,0.60,TRUE
S016,Q2,3.8,4.0,5,0.90,FALSE
S016,Q3,6.0,6.5,10,0.83,FALSE
S016,Q4,7.0,7.5,10,0.88,FALSE
S016,Q5,5.5,6.0,10,0.82,FALSE
S016,Q6,11.5,12.0,15,0.87,FALSE
S017,Q1,4.5,4.8,5,0.93,FALSE
S017,Q2,3.5,3.2,5,0.86,FALSE
S017,Q3,9.5,9.0,10,0.96,FALSE
S017,Q4,8.0,8.5,10,0.91,FALSE
S017,Q5,7.5,7.8,10,0.92,FALSE
S017,Q6,14.5,14.0,15,0.95,FALSE
S018,Q1,3.2,3.5,5,0.84,FALSE
S018,Q2,4.0,3.8,5,0.92,FALSE
S018,Q3,7.5,8.0,10,0.86,FALSE
S018,Q4,6.5,5.0,10,0.48,TRUE
S018,Q5,8.5,8.2,10,0.95,FALSE
S018,Q6,12.5,13.0,15,0.90,FALSE
S019,Q1,5.0,4.8,5,0.97,FALSE
S019,Q2,4.5,4.5,5,1.00,FALSE
S019,Q3,8.0,8.5,10,0.90,FALSE
S019,Q4,9.5,9.2,10,0.98,FALSE
S019,Q5,9.0,9.2,10,0.97,FALSE
S019,Q6,13.0,13.5,15,0.92,FALSE
S020,Q1,3.5,4.0,5,0.82,FALSE
S020,Q2,2.8,3.0,5,0.80,FALSE
S020,Q3,6.5,7.0,10,0.85,FALSE
S020,Q4,7.5,7.2,10,0.93,FALSE
S020,Q5,6.0,7.5,10,0.68,FALSE
S020,Q6,10.5,11.0,15,0.86,FALSE
S021,Q1,4.2,4.5,5,0.91,FALSE
S021,Q2,4.5,4.2,5,0.94,FALSE
S021,Q3,8.5,8.0,10,0.92,FALSE
S021,Q4,7.8,8.0,10,0.95,FALSE
S021,Q5,8.2,8.5,10,0.94,FALSE
S021,Q6,14.0,13.5,15,0.93,FALSE
S022,Q1,3.0,2.5,5,0.75,FALSE
S022,Q2,3.5,4.0,5,0.82,FALSE
S022,Q3,5.5,6.5,10,0.73,FALSE
S022,Q4,8.0,7.5,10,0.90,FALSE
S022,Q5,6.5,7.0,10,0.86,FALSE
S022,Q6,9.5,10.0,15,0.84,FALSE
S023,Q1,4.8,4.5,5,0.95,FALSE
S023,Q2,4.2,4.5,5,0.91,FALSE
S023,Q3,9.0,8.8,10,0.97,FALSE
S023,Q4,8.5,8.8,10,0.95,FALSE
S023,Q5,9.5,9.2,10,0.98,FALSE
S023,Q6,14.5,14.8,15,0.97,FALSE
S024,Q1,3.5,3.8,5,0.88,FALSE
S024,Q2,3.0,3.5,5,0.78,FALSE
S024,Q3,7.0,7.5,10,0.86,FALSE
S024,Q4,6.0,4.5,10,0.50,TRUE
S024,Q5,7.5,8.0,10,0.89,FALSE
S024,Q6,11.0,11.5,15,0.88,FALSE
S025,Q1,4.5,4.2,5,0.93,FALSE
S025,Q2,4.0,4.2,5,0.92,FALSE
S025,Q3,8.0,8.5,10,0.91,FALSE
S025,Q4,9.0,8.8,10,0.97,FALSE
S025,Q5,8.5,8.2,10,0.95,FALSE
S025,Q6,13.5,14.0,15,0.92,FALSE
S026,Q1,2.8,3.2,5,0.76,FALSE
S026,Q2,3.5,3.2,5,0.86,FALSE
S026,Q3,6.0,7.0,10,0.75,FALSE
S026,Q4,7.5,7.8,10,0.92,FALSE
S026,Q5,5.5,6.0,10,0.83,FALSE
S026,Q6,10.0,10.5,15,0.85,FALSE
S027,Q1,4.8,5.0,5,0.97,FALSE
S027,Q2,4.5,4.3,5,0.95,FALSE
S027,Q3,9.5,9.2,10,0.98,FALSE
S027,Q4,8.8,9.0,10,0.96,FALSE
S027,Q5,9.2,9.0,10,0.98,FALSE
S027,Q6,14.0,14.5,15,0.94,FALSE
S028,Q1,3.2,3.5,5,0.84,FALSE
S028,Q2,2.5,3.0,5,0.72,FALSE
S028,Q3,7.0,6.5,10,0.88,FALSE
S028,Q4,8.0,8.5,10,0.91,FALSE
S028,Q5,6.5,7.0,10,0.85,FALSE
S028,Q6,11.5,11.0,15,0.90,FALSE
S029,Q1,4.5,4.8,5,0.93,FALSE
S029,Q2,4.2,4.0,5,0.94,FALSE
S029,Q3,8.5,9.0,10,0.91,FALSE
S029,Q4,7.5,7.2,10,0.93,FALSE
S029,Q5,8.8,8.5,10,0.96,FALSE
S029,Q6,13.0,13.5,15,0.92,FALSE
S030,Q1,3.8,4.0,5,0.90,FALSE
S030,Q2,3.5,3.8,5,0.86,FALSE
S030,Q3,7.5,8.0,10,0.87,FALSE
S030,Q4,6.5,7.0,10,0.85,FALSE
S030,Q5,7.0,6.5,10,0.88,FALSE
S030,Q6,12.0,12.5,15,0.91,FALSE
